ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
71.0,143.0,12.0,65.0,19.0,2.0,2.0,100.0,83.0,7.0,8.0,19.0,0.0,21.0,24.0,0.0,0.0,22.0,37.0,2.0,2.0,0.0,50.0,0.0
66.0,133.0,6.0,77.0,23.0,0.0,0.0,100.0,83.0,7.0,8.0,26.0,2.0,42.0,0.0,3.0,3.0,105.0,94.0,6.0,2.0,6.0,100.0,0.0
75.0,61.0,6.0,21.0,17.0,0.0,0.0,94.0,83.0,5.0,7.0,17.0,7.0,29.0,0.0,1.0,1.0,13.0,70.2104219767771,5.0,3.0,0.0,53.0,0.0
60.0,55.0,2.0,30.0,20.0,0.0,0.0,100.0,83.0,7.0,8.0,21.0,7.0,24.0,1.0,5.0,5.0,64.0,91.0,7.0,4.0,3.0,80.0,0.0
69.0,147.0,2.0,50.0,26.0,1.0,0.0,93.0,10.0,4.0,5.0,28.0,3.0,36.0,0.0,0.0,0.0,6.0,86.0,3.0,2.0,1.0,36.0,0.0
79.0,153.0,4.0,64.0,11.0,0.0,0.0,100.0,83.0,7.0,8.0,8.0,3.0,36.0,11.0,0.0,0.0,68.0,54.0,3.0,3.0,1.0,86.0,1.0
85.0,77.0,13.0,40.0,8.0,0.0,0.0,100.0,83.0,7.0,8.0,8.0,0.0,50.0,0.0,0.0,0.0,4.0,70.2104219767771,1.0,1.0,0.0,40.0,0.0
62.0,154.0,6.0,84.0,11.0,1.0,0.0,92.0,1.0,3.0,5.0,12.0,1.0,25.0,0.0,2.0,2.0,5.0,93.0,1.0,2.0,0.0,75.0,0.0
88.0,204.0,14.0,86.0,18.0,0.0,0.0,100.0,83.0,7.0,8.0,18.0,0.0,17.0,24.0,0.0,0.0,3.0,66.51626155426224,4.0,1.0,0.0,56.0,1.0
71.0,301.0,17.0,132.0,13.0,0.0,0.0,93.0,4.0,4.0,6.0,14.0,0.0,36.0,0.0,0.0,0.0,46.0,66.51626155426224,2.0,1.0,1.0,60.0,1.0
57.0,60.0,35.0,46.0,4.0,5.0,5.0,75.0,42.0,6.0,6.0,9.0,0.0,50.0,0.0,1.0,1.0,9.0,93.0,2.0,1.0,0.0,100.0,0.0
81.0,107.0,6.0,64.0,42.0,0.0,0.0,98.0,83.0,6.0,7.0,49.0,2.0,71.0,1.0,1.0,1.0,8.0,63.0,1.0,5.0,0.0,55.0,0.0
69.0,222.78659459459462,8.0,31.0,7.0,2.0,1.0,78.0,28.0,6.0,2.0,9.0,2.0,78.0,24.0,1.0,1.0,8.0,33.0,1.0,3.0,0.0,80.0,1.0
91.0,447.0,24.0,110.0,27.0,0.0,0.0,100.0,83.0,7.0,8.0,27.0,0.0,15.0,22.0,0.0,0.0,2.0,70.2104219767771,3.0,1.0,0.0,33.0,0.0
63.0,134.0,5.0,81.0,17.0,1.0,0.0,70.0,29.0,6.0,5.0,20.0,1.0,45.0,7.0,0.0,0.0,80.0,34.0,4.0,2.0,3.0,100.0,0.0
58.0,142.0,10.0,56.0,31.0,0.0,0.0,94.0,3.0,4.0,6.0,32.0,1.0,50.0,1.0,2.0,2.0,76.0,49.0,3.0,2.0,2.0,63.0,1.0
80.0,167.0,1.0,48.0,12.0,0.0,0.0,100.0,83.0,7.0,8.0,22.0,4.0,57.0,24.0,5.0,5.0,27.0,70.2104219767771,3.0,1.0,0.0,100.0,0.0
72.0,243.0,3.0,71.0,24.0,1.0,1.0,100.0,83.0,7.0,8.0,26.0,3.0,24.0,0.0,2.0,2.0,2.0,96.0,3.0,1.0,0.0,29.0,1.0
75.0,123.0,12.0,74.0,7.0,0.0,0.0,75.0,7.0,4.0,6.0,8.0,0.0,25.0,0.0,2.0,0.0,17.0,90.0,2.0,1.0,0.0,100.0,0.0
55.0,79.0,9.0,42.0,20.0,0.0,0.0,90.0,2.0,4.0,6.0,20.0,3.0,25.0,0.0,0.0,0.0,65.0,97.0,4.0,2.0,4.0,43.0,0.0
58.0,180.43139604553622,5.0,35.0,18.0,2.0,2.0,95.0,2.0,4.0,6.0,0.0,4.0,52.0,24.0,0.0,0.0,10.0,104.0,2.0,7.0,0.0,75.0,0.0
57.0,23.0,8.0,56.0,4.0,2.0,1.0,67.0,16.0,6.0,4.0,1.0,1.0,33.0,1.0,2.0,2.0,92.0,75.0,1.0,1.0,1.464035646085296,67.0,0.0
84.0,172.0,8.0,83.0,20.0,0.0,0.0,100.0,83.0,7.0,8.0,22.0,1.0,14.0,0.0,1.0,1.0,6.0,66.51626155426224,3.0,1.0,0.0,67.0,1.0
76.0,269.0,6.0,107.0,32.0,1.0,1.0,97.0,83.0,5.0,7.0,32.0,3.0,31.0,0.0,0.0,0.0,42.0,2.0,3.0,2.0,1.0,75.0,1.0
61.0,391.0,2.0,137.0,16.0,0.0,0.0,71.0,8.0,4.0,6.0,17.0,1.0,35.0,0.0,0.0,0.0,62.0,23.0,5.0,2.0,3.0,78.0,0.0
78.0,114.0,2.0,32.0,8.0,0.0,0.0,100.0,83.0,7.0,8.0,9.0,3.0,67.0,1.0,2.0,2.0,39.0,69.0,1.0,1.0,0.0,67.0,1.0
88.0,133.0,14.0,83.0,19.0,0.0,0.0,100.0,83.0,7.0,8.0,47.0,0.0,32.0,24.0,1.0,1.0,4.0,66.51626155426224,2.0,1.0,1.0,43.0,1.0
85.0,200.0,9.0,69.0,18.0,0.0,0.0,100.0,83.0,7.0,8.0,21.0,2.0,52.0,9.0,0.0,0.0,20.0,85.0,1.0,2.0,0.0,50.0,1.0
74.0,218.0,9.0,71.0,24.0,0.0,0.0,100.0,83.0,7.0,8.0,24.0,2.0,38.0,8.0,0.0,0.0,42.0,88.0,7.0,3.0,0.0,77.0,1.0
58.0,191.0,2.0,75.0,16.0,2.0,2.0,67.0,5.0,4.0,4.0,15.0,3.0,62.0,24.0,2.0,2.0,0.0,44.0,1.0,5.0,0.0,55.0,0.0
71.0,161.0,4.0,70.0,12.0,1.0,1.0,100.0,83.0,6.0,8.0,12.0,2.0,33.0,2.0,5.0,5.0,12.0,70.2104219767771,2.0,2.5639510341916423,0.0,50.0,0.0
85.0,266.0,18.0,80.0,16.0,0.0,0.0,100.0,83.0,7.0,8.0,16.0,0.0,25.0,0.0,0.0,0.0,19.0,66.51626155426224,5.0,1.0,0.0,75.0,1.0
80.0,264.0,2.0,87.0,31.0,0.0,0.0,100.0,83.0,7.0,8.0,34.0,5.0,9.0,24.0,0.0,0.0,8.0,66.51626155426224,4.0,2.397237827715356,1.0,24.0,1.0
73.0,219.0,4.0,88.0,23.0,0.0,0.0,100.0,83.0,7.0,8.0,24.0,3.0,46.0,0.0,1.0,1.0,45.0,88.0,6.0,2.0,1.0,89.0,1.0
69.0,125.0,2.0,50.0,32.0,0.0,0.0,97.0,32.0,6.0,6.0,34.0,4.0,32.0,0.0,1.0,1.0,44.0,83.0,6.0,3.0,2.0,53.0,1.0
62.0,171.0,15.0,64.0,3.0,1.0,1.0,60.0,29.0,6.0,4.0,5.0,0.0,60.0,4.0,1.0,1.0,113.0,70.2104219767771,1.0,1.0,1.464035646085296,100.0,0.0
80.0,207.0,6.0,57.0,21.0,0.0,0.0,95.0,66.0,6.0,6.0,9.0,1.0,71.0,24.0,0.0,0.0,1.0,98.0,2.0,6.0,0.0,82.0,1.0
86.0,216.0,6.0,95.0,26.0,0.0,0.0,97.0,73.0,6.0,6.0,29.0,1.0,28.0,0.0,0.0,0.0,1.0,65.0,3.0,3.0,0.0,55.0,0.0
81.0,232.0,23.0,163.0,13.0,1.0,1.0,93.0,45.0,6.0,2.0,14.0,0.0,36.0,23.0,0.0,0.0,0.0,66.51626155426224,1.0,1.0,0.0,50.0,1.0
64.0,153.0,8.0,55.0,8.0,2.0,2.0,78.0,7.0,4.0,4.0,9.0,2.0,22.0,0.0,0.0,0.0,28.0,70.2104219767771,4.0,1.0,0.0,71.0,0.0
91.0,166.0,35.0,121.0,10.0,0.0,0.0,100.0,83.0,7.0,8.0,10.0,0.0,40.0,3.431410433342534,0.0,0.0,10.0,38.0,1.0,3.0,0.0,67.0,1.0
72.0,199.0,0.0,84.0,15.0,1.0,1.0,94.0,35.0,6.0,2.0,19.0,3.0,47.0,0.0,3.0,3.0,10.0,66.51626155426224,4.0,2.397237827715356,0.0,56.0,1.0
69.0,432.0,7.0,181.0,13.0,2.0,0.0,73.0,3.0,3.0,5.0,10.0,1.0,27.0,0.0,9.0,9.0,7.0,70.2104219767771,1.0,1.0,0.0,60.0,0.0
86.0,201.0,9.0,83.0,16.0,0.0,0.0,100.0,83.0,7.0,8.0,16.0,1.0,19.0,0.0,0.0,0.0,5.0,60.0,2.0,1.0,0.0,60.0,1.0
79.0,157.0,1.0,51.0,20.0,0.0,0.0,100.0,83.0,7.0,8.0,38.0,4.0,14.0,1.0,1.0,1.0,11.0,70.2104219767771,3.0,2.5639510341916423,2.0,27.0,0.0
71.0,208.0,3.0,62.0,28.0,1.0,1.0,97.0,40.0,6.0,2.0,29.0,6.0,34.0,0.0,1.0,1.0,27.0,97.0,4.0,3.0,0.0,50.0,0.0
59.0,140.0,6.0,62.0,20.0,2.0,1.0,91.0,32.0,6.0,2.0,23.0,4.0,61.0,0.0,2.0,2.0,99.0,87.0,8.0,4.0,5.0,100.0,0.0
85.0,149.0,9.0,76.0,17.0,0.0,0.0,100.0,83.0,7.0,8.0,17.0,1.0,41.0,2.0,2.0,2.0,14.0,18.0,2.0,2.0,0.0,80.0,1.0
72.0,271.0,3.0,58.0,39.0,1.0,0.0,98.0,8.0,4.0,5.0,43.0,2.0,40.0,0.0,6.0,6.0,12.0,92.0,4.0,3.0,0.0,64.0,1.0
62.0,282.0,13.0,99.0,24.0,4.0,3.0,70.0,18.0,6.0,3.0,31.0,0.0,26.0,0.0,0.0,0.0,29.0,70.2104219767771,4.0,1.0,1.0,45.0,0.0
67.0,79.0,4.0,43.0,12.0,1.0,1.0,93.0,28.0,6.0,2.0,14.0,2.0,36.0,0.0,4.0,4.0,74.0,47.0,6.0,1.0,1.0,100.0,0.0
64.0,37.0,8.0,20.0,5.0,0.0,0.0,100.0,83.0,7.0,8.0,5.0,2.0,60.0,5.0,0.0,0.0,74.0,84.0,1.0,2.0,1.0,75.0,0.0
55.0,189.0,19.0,81.0,35.0,2.0,1.0,78.0,1.0,0.0,2.0,42.0,0.0,44.0,0.0,3.0,3.0,67.0,36.0,5.0,2.0,1.0,64.0,0.0
66.0,229.0,7.0,112.0,28.0,1.0,1.0,84.0,18.0,5.0,3.0,63.0,2.0,39.0,5.0,0.0,0.0,72.0,83.0,7.0,4.0,1.0,73.0,0.0
76.0,397.0,2.0,106.0,22.0,0.0,0.0,91.0,11.0,6.0,6.0,23.0,1.0,13.0,9.0,0.0,0.0,17.0,70.2104219767771,7.0,1.0,0.0,50.0,0.0
67.0,388.0,3.0,106.0,31.0,0.0,0.0,100.0,83.0,7.0,8.0,31.0,1.0,19.0,0.0,0.0,0.0,83.0,69.0,14.0,3.0,10.0,91.0,0.0
60.0,43.0,7.0,23.0,9.0,0.0,0.0,78.0,6.0,4.0,6.0,9.0,1.0,67.0,0.0,0.0,0.0,0.0,19.0,0.0,3.0,1.464035646085296,60.0,0.0
80.0,268.0,9.0,113.0,42.0,0.0,0.0,100.0,83.0,7.0,8.0,42.0,1.0,19.0,12.0,0.0,0.0,12.0,66.51626155426224,6.0,1.0,1.0,42.0,1.0
70.0,192.0,3.0,59.0,13.0,1.0,0.0,86.0,2.0,4.0,5.0,14.0,1.0,36.0,3.0,1.0,1.0,36.0,51.0,1.0,3.0,0.0,50.0,0.0
75.0,99.0,5.0,56.0,38.0,0.0,0.0,100.0,83.0,7.0,8.0,40.0,3.0,55.0,0.0,1.0,1.0,41.0,76.0,6.0,3.0,0.0,75.0,1.0
75.0,169.0,7.0,45.0,27.0,0.0,0.0,100.0,83.0,7.0,8.0,29.0,1.0,21.0,15.0,0.0,0.0,36.0,43.0,6.0,3.0,1.0,53.0,0.0
62.0,188.0,8.0,74.0,28.0,1.0,1.0,96.0,4.0,4.0,6.0,28.0,2.0,21.0,0.0,4.0,4.0,62.0,85.0,6.0,1.0,2.0,78.0,0.0
72.0,98.0,16.0,49.0,11.0,0.0,0.0,91.0,16.0,6.0,6.0,11.0,0.0,36.0,4.0,4.0,4.0,56.0,79.0,1.0,1.0,0.0,67.0,0.0
82.0,132.0,5.0,55.0,18.0,0.0,0.0,100.0,83.0,7.0,8.0,19.0,2.0,47.0,0.0,0.0,0.0,21.0,55.0,1.0,4.0,0.7092896174863388,63.0,1.0
75.0,119.0,14.0,81.0,20.0,0.0,0.0,95.0,6.0,4.0,6.0,21.0,0.0,55.0,24.0,0.0,0.0,27.0,83.0,2.0,2.0,1.0,80.0,1.0
73.0,188.0,2.0,83.0,18.0,1.0,1.0,95.0,29.0,6.0,2.0,22.0,1.0,27.0,0.0,11.0,11.0,30.0,70.2104219767771,4.0,2.0,0.0,67.0,0.0
83.0,157.0,2.0,50.0,13.0,0.0,0.0,93.0,44.0,6.0,6.0,15.0,2.0,53.0,3.0,2.0,2.0,0.0,66.51626155426224,0.0,1.0,0.0,20.0,1.0
79.0,116.0,8.0,67.0,46.0,0.0,0.0,100.0,83.0,7.0,8.0,51.0,2.0,25.0,0.0,0.0,0.0,4.0,28.0,6.0,2.0,1.0,45.0,0.0
62.0,58.0,3.0,18.0,4.0,0.0,0.0,100.0,83.0,7.0,8.0,4.0,3.0,25.0,2.0,6.0,6.0,99.0,97.0,3.0,1.0,1.0,100.0,0.0
62.0,265.0,22.0,68.0,7.0,0.0,0.0,71.0,3.0,4.0,6.0,14.0,0.0,29.0,24.0,0.0,0.0,79.0,70.2104219767771,2.0,1.0,1.0,75.0,0.0
78.0,253.0,7.0,71.0,24.0,0.0,0.0,100.0,83.0,7.0,8.0,52.0,3.0,52.0,24.0,0.0,0.0,47.0,61.0,3.0,4.0,1.0,70.0,1.0
68.0,116.0,1.0,51.0,20.0,0.0,0.0,100.0,83.0,7.0,8.0,21.0,2.0,24.0,0.0,2.0,2.0,50.0,70.2104219767771,6.0,1.0,2.0,64.0,0.0
73.0,256.0,1.0,55.0,12.0,0.0,0.0,92.0,5.0,4.0,6.0,13.0,1.0,38.0,0.0,2.0,2.0,14.0,50.0,2.0,2.0,0.0,40.0,0.0
54.0,161.0,25.0,70.0,14.0,1.0,0.0,80.0,9.0,4.0,5.0,15.0,0.0,60.0,24.0,0.0,0.0,97.0,45.0,4.0,3.0,3.0,100.0,0.0
86.0,204.0,13.0,65.0,38.0,0.0,0.0,100.0,83.0,7.0,8.0,34.0,0.0,34.0,12.0,0.0,0.0,0.0,66.51626155426224,0.0,1.0,0.0,13.0,1.0
85.0,321.0,4.0,173.0,4.0,0.0,0.0,100.0,83.0,7.0,8.0,4.0,1.0,0.0,3.431410433342534,0.0,0.0,45.0,66.51626155426224,1.0,2.397237827715356,0.0,50.0,1.0
67.0,66.0,5.0,24.0,9.0,0.0,0.0,100.0,83.0,7.0,8.0,9.0,4.0,44.0,0.0,4.0,4.0,53.0,66.0,4.0,2.0,1.0,86.0,0.0
74.0,165.0,6.0,67.0,16.0,1.0,0.0,82.0,10.0,4.0,5.0,17.0,3.0,12.0,0.0,0.0,0.0,2.0,50.0,2.0,2.0,0.0,67.0,1.0
71.0,140.0,6.0,74.0,17.0,0.0,0.0,94.0,70.0,6.0,6.0,17.0,3.0,29.0,0.0,0.0,0.0,73.0,94.0,5.0,3.0,2.0,100.0,1.0
60.0,49.0,2.0,25.0,24.0,0.0,0.0,100.0,83.0,7.0,8.0,25.0,6.0,32.0,0.0,2.0,2.0,35.0,73.0,9.0,4.0,2.0,72.0,0.0
68.0,343.0,13.0,127.0,13.0,1.0,1.0,100.0,83.0,6.0,8.0,13.0,0.0,15.0,2.0,3.0,3.0,61.0,66.51626155426224,4.0,2.397237827715356,3.0,63.0,1.0
88.0,218.0,54.0,162.0,9.0,0.0,0.0,100.0,83.0,7.0,8.0,9.0,0.0,44.0,2.0,1.0,1.0,24.266709237973604,66.51626155426224,3.6921606118546846,1.0,0.7092896174863388,50.0,1.0
77.0,81.0,2.0,49.0,17.0,0.0,0.0,100.0,83.0,7.0,8.0,13.0,2.0,39.0,0.0,3.0,3.0,43.0,81.0,2.0,4.0,1.0,86.0,0.0
64.0,178.0,3.0,65.0,31.0,0.0,0.0,100.0,83.0,7.0,8.0,31.0,1.0,10.0,14.0,0.0,0.0,80.0,66.51626155426224,15.0,1.0,11.0,84.0,1.0
68.0,224.0,23.0,131.0,9.0,0.0,0.0,89.0,37.0,6.0,6.0,11.0,0.0,11.0,12.0,0.0,0.0,87.0,66.51626155426224,5.0,1.0,3.0,75.0,1.0
74.0,178.0,3.0,54.0,24.0,0.0,0.0,100.0,83.0,7.0,8.0,25.0,6.0,28.0,2.0,1.0,1.0,21.0,66.51626155426224,3.0,1.0,1.0,44.0,1.0
86.0,182.0,28.0,80.0,44.0,0.0,0.0,100.0,83.0,7.0,8.0,44.0,0.0,77.0,0.0,1.0,1.0,5.0,75.0,1.0,14.0,0.0,94.0,1.0
63.0,219.0,2.0,69.0,44.0,1.0,1.0,100.0,83.0,6.0,8.0,48.0,3.0,17.0,1.0,2.0,2.0,10.0,28.0,2.0,4.0,2.0,43.0,1.0
72.0,216.0,5.0,107.0,18.0,0.0,0.0,95.0,61.0,6.0,6.0,3.0,3.0,21.0,3.0,5.0,5.0,54.0,89.0,6.0,3.0,1.0,75.0,0.0
86.0,193.0,8.0,73.0,25.0,0.0,0.0,100.0,83.0,7.0,8.0,25.0,3.0,32.0,24.0,1.0,1.0,3.0,66.51626155426224,3.0,1.0,0.0,50.0,1.0
61.0,132.0,1.0,71.0,12.0,2.0,0.0,81.0,71.0,6.0,5.0,16.0,3.0,31.0,0.0,5.0,5.0,86.0,70.2104219767771,7.0,1.0,3.0,80.0,0.0
80.0,306.0,1.0,86.0,33.0,0.0,0.0,97.0,49.0,6.0,6.0,37.0,4.0,27.0,0.0,2.0,2.0,1.0,66.51626155426224,5.0,1.0,1.0,35.0,1.0
88.0,173.0,3.0,104.0,12.0,0.0,0.0,100.0,83.0,7.0,8.0,12.0,1.0,33.0,0.0,1.0,1.0,0.0,70.2104219767771,1.0,1.0,0.0,25.0,0.0
85.0,299.0,2.0,95.0,12.0,0.0,0.0,93.0,46.0,6.0,6.0,14.0,3.0,14.0,0.0,2.0,2.0,5.0,101.0,3.0,2.0,0.0,78.0,1.0
76.0,183.0,1.0,65.0,30.0,0.0,0.0,100.0,83.0,7.0,8.0,32.0,3.0,19.0,24.0,2.0,2.0,21.0,100.0,3.0,2.0,0.0,50.0,1.0
67.0,234.0,3.0,96.0,43.0,0.0,0.0,100.0,83.0,7.0,8.0,43.0,3.0,12.0,0.0,1.0,1.0,79.0,24.0,23.0,4.0,11.0,87.0,0.0
58.0,80.0,27.0,62.0,11.0,2.0,1.0,83.0,33.0,6.0,5.0,13.0,0.0,50.0,0.0,1.0,1.0,82.0,42.0,3.0,3.0,2.0,100.0,0.0
67.0,199.0,3.0,84.0,24.0,1.0,1.0,100.0,83.0,6.0,8.0,24.0,2.0,33.0,0.0,1.0,1.0,81.0,85.0,3.0,3.0,3.0,86.0,0.0
79.0,140.0,15.0,70.0,24.0,1.0,0.0,96.0,18.0,6.0,5.0,25.0,0.0,32.0,0.0,3.0,1.0,0.0,74.0,0.0,2.0,0.0,22.0,1.0
77.0,273.0,3.0,98.0,26.0,0.0,0.0,96.0,6.0,4.0,6.0,28.0,1.0,39.0,3.431410433342534,0.0,0.0,11.0,66.51626155426224,2.0,1.0,2.0,33.0,1.0
56.0,216.0,7.0,82.0,25.0,1.0,1.0,88.0,4.0,0.0,6.0,26.0,1.0,46.0,24.0,0.0,0.0,53.0,92.0,8.0,3.0,1.0,85.0,0.0
57.0,263.0,3.0,81.0,45.0,1.0,1.0,100.0,83.0,0.0,8.0,70.0,3.0,29.0,6.0,0.0,0.0,71.0,89.0,9.0,3.0,5.0,100.0,0.0
87.0,146.0,6.0,85.0,6.0,0.0,0.0,100.0,83.0,7.0,8.0,6.0,1.0,50.0,6.0,0.0,0.0,14.0,66.51626155426224,1.0,2.0,0.0,75.0,1.0
54.0,107.0,2.0,23.0,18.0,0.0,0.0,100.0,83.0,7.0,8.0,20.0,12.0,30.0,24.0,11.0,11.0,71.0,92.0,10.0,3.0,1.0,87.0,0.0
54.0,196.0,10.0,41.0,9.0,2.0,1.0,58.0,2.0,0.0,2.0,17.0,2.0,17.0,24.0,0.0,0.0,29.0,66.51626155426224,2.0,1.0,1.0,67.0,1.0
55.0,165.0,13.0,62.0,6.0,0.0,0.0,67.0,10.0,4.0,6.0,6.0,0.0,33.0,6.0,0.0,0.0,103.0,70.2104219767771,2.0,1.0,2.0,100.0,0.0
85.0,127.0,9.0,58.0,22.0,0.0,0.0,100.0,83.0,7.0,8.0,22.0,2.0,50.0,0.0,0.0,0.0,2.0,66.51626155426224,1.0,1.0,0.0,33.0,1.0
60.0,106.0,2.0,61.0,25.0,0.0,0.0,93.0,41.0,6.0,6.0,27.0,1.0,22.0,0.0,0.0,0.0,88.0,100.0,13.0,1.0,5.0,93.0,1.0
55.0,18.0,1.0,8.0,4.0,0.0,0.0,100.0,83.0,7.0,8.0,5.0,4.0,40.0,0.0,4.0,4.0,93.0,89.0,3.0,2.0,1.464035646085296,100.0,0.0
69.0,187.0,2.0,98.0,29.0,0.0,0.0,97.0,25.0,6.0,6.0,30.0,3.0,37.0,2.0,2.0,2.0,33.0,74.0,7.0,4.0,2.0,73.0,1.0
64.0,30.0,5.0,19.0,6.0,1.0,0.0,86.0,14.0,6.0,5.0,7.0,1.0,57.0,0.0,1.0,1.0,44.83497092440346,92.0,4.487420127795527,3.0,1.464035646085296,100.0,0.0
91.0,140.0,24.0,81.0,5.0,0.0,0.0,100.0,83.0,7.0,8.0,5.0,0.0,40.0,3.431410433342534,0.0,0.0,2.0,66.51626155426224,1.0,1.0,0.0,50.0,1.0
73.0,188.0,2.0,58.0,23.0,0.0,0.0,100.0,83.0,7.0,8.0,25.0,5.0,40.0,0.0,4.0,4.0,43.0,87.0,5.0,3.0,2.0,62.0,1.0
72.0,180.43139604553622,9.0,61.0,23.0,0.0,0.0,100.0,83.0,7.0,8.0,24.0,8.0,21.0,8.0,1.0,0.0,23.0,70.2104219767771,4.0,2.0,2.0,50.0,0.0
83.0,244.0,3.0,69.0,33.0,0.0,0.0,100.0,83.0,7.0,8.0,34.0,3.0,15.0,4.0,1.0,1.0,1.0,85.0,6.0,2.0,0.0,38.0,1.0
76.0,195.0,3.0,67.0,32.0,0.0,0.0,100.0,83.0,7.0,8.0,27.0,5.0,38.0,24.0,2.0,2.0,27.0,87.0,6.0,4.0,0.0,91.0,1.0
69.0,295.0,1.0,50.0,24.0,0.0,0.0,100.0,83.0,7.0,8.0,26.0,6.0,54.0,0.0,1.0,1.0,33.0,58.0,4.0,10.0,1.0,80.0,0.0
87.0,306.0,49.0,122.0,14.0,0.0,0.0,100.0,83.0,7.0,8.0,14.0,0.0,36.0,13.0,0.0,0.0,3.0,66.51626155426224,2.0,2.397237827715356,0.0,67.0,1.0
85.0,194.0,4.0,82.0,30.0,0.0,0.0,100.0,83.0,7.0,8.0,34.0,1.0,26.0,2.0,2.0,2.0,4.0,70.2104219767771,3.0,1.0,0.0,42.0,0.0
76.0,266.0,5.0,98.0,27.0,0.0,0.0,97.0,10.0,4.0,6.0,31.0,2.0,42.0,0.0,0.0,0.0,8.0,81.0,5.0,4.0,1.0,56.0,1.0
74.0,184.0,3.0,79.0,23.0,0.0,0.0,91.0,69.0,6.0,6.0,23.0,2.0,30.0,3.0,3.0,3.0,24.0,29.0,3.0,2.0,1.0,71.0,1.0
70.0,100.0,2.0,50.0,13.0,0.0,0.0,93.0,24.0,6.0,6.0,14.0,3.0,50.0,0.0,4.0,3.0,54.0,70.0,2.0,5.0,1.0,88.0,0.0
76.0,85.0,5.0,46.0,19.0,0.0,0.0,100.0,83.0,7.0,8.0,19.0,2.0,37.0,7.0,0.0,0.0,34.0,37.0,6.0,2.0,0.0,80.0,1.0
78.0,83.0,12.0,66.0,22.0,1.0,0.0,91.0,26.0,6.0,5.0,9.0,0.0,48.0,13.0,0.0,0.0,31.0,85.0,6.0,4.0,0.0,77.0,0.0
90.0,249.0,22.0,104.0,12.0,0.0,0.0,100.0,83.0,7.0,8.0,12.0,0.0,42.0,0.0,0.0,0.0,0.0,66.51626155426224,0.0,1.0,0.0,20.0,1.0
83.0,130.0,7.0,62.0,15.0,0.0,0.0,100.0,83.0,7.0,8.0,15.0,1.0,33.0,6.0,0.0,0.0,13.0,66.51626155426224,3.0,1.0,0.0,57.0,1.0
77.0,157.0,33.0,82.0,17.0,1.0,1.0,94.0,18.0,6.0,2.0,18.0,0.0,33.0,14.0,0.0,0.0,2.0,66.51626155426224,4.0,2.397237827715356,0.0,50.0,1.0
60.0,73.0,8.0,74.0,10.0,0.0,0.0,50.0,7.0,4.0,6.0,10.0,1.0,30.0,8.0,0.0,0.0,36.0,70.2104219767771,2.0,2.5639510341916423,1.0,29.0,0.0
81.0,311.0,6.0,80.0,22.0,0.0,0.0,100.0,83.0,7.0,8.0,23.0,1.0,9.0,0.0,0.0,0.0,24.0,66.51626155426224,5.0,1.0,1.0,67.0,1.0
69.0,390.0,3.0,100.0,18.0,3.0,1.0,67.0,3.0,4.0,4.0,11.0,1.0,10.0,14.0,0.0,0.0,7.0,70.2104219767771,3.0,2.5639510341916423,0.0,27.0,0.0
87.0,128.0,3.0,61.0,5.0,0.0,0.0,100.0,83.0,7.0,8.0,5.0,1.0,40.0,0.0,2.0,2.0,0.0,66.51626155426224,0.0,1.0,0.0,33.0,1.0
61.0,105.0,1.0,20.0,26.0,0.0,0.0,100.0,83.0,7.0,8.0,28.0,10.0,61.0,0.0,0.0,0.0,48.0,98.0,7.0,4.0,1.464035646085296,73.0,0.0
74.0,207.0,4.0,78.0,32.0,0.0,0.0,100.0,83.0,7.0,8.0,33.0,2.0,38.0,3.431410433342534,0.0,0.0,22.0,44.0,8.0,3.0,1.0,79.0,1.0
60.0,94.0,15.0,60.0,2.0,6.0,4.0,11.0,6.0,4.0,2.0,9.0,0.0,22.0,1.595608884350268,0.0,0.0,19.0,62.0,1.0,1.0,1.464035646085296,67.0,0.0
71.0,141.0,13.0,52.0,19.0,1.0,1.0,95.0,27.05164066702528,6.0,4.0,21.0,0.0,33.0,0.0,4.0,4.0,23.0,42.0,4.0,2.0,0.0,75.0,1.0
75.0,198.0,6.0,97.0,21.0,0.0,0.0,100.0,83.0,7.0,8.0,21.0,2.0,29.0,0.0,2.0,2.0,36.0,66.51626155426224,5.0,2.0,1.0,100.0,1.0
58.0,167.0,7.0,88.0,24.0,4.0,1.0,67.0,15.0,6.0,4.0,30.0,1.0,57.0,1.0,1.0,1.0,76.0,66.0,6.0,2.0,3.0,100.0,0.0
66.0,203.0,7.0,62.0,42.0,0.0,0.0,100.0,83.0,7.0,8.0,29.0,1.0,48.0,7.0,0.0,0.0,55.0,69.0,7.0,7.0,3.0,93.0,0.0
