age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
23,279243,9,0,0,38,1,0,0,1,0,1,1,0
35,278442,13,7298,0,48,1,1,0,1,0,1,1,1
22,173736,9,0,0,40,1,1,0,1,0,1,1,0
47,184402,9,0,0,32,1,1,1,1,1,1,1,0
52,155233,9,0,0,28,0,0,1,0,1,1,1,0
40,173321,9,0,0,32,0,1,0,1,1,0,1,0
40,26892,13,0,0,40,1,1,0,0,0,1,1,1
36,187167,12,0,0,40,0,1,0,1,1,1,1,0
45,48271,10,0,0,40,0,1,0,0,1,1,1,1
20,176321,8,0,0,40,0,1,1,0,1,1,0,0
19,216647,10,0,0,30,0,1,1,1,1,1,1,0
37,126675,9,0,0,40,1,1,0,1,0,1,1,0
45,112305,10,0,0,40,0,1,1,1,1,0,1,0
63,200127,9,0,0,40,0,1,1,0,1,1,1,0
28,125527,10,0,0,50,1,1,1,1,1,1,1,0
19,176806,5,0,0,40,1,1,0,1,0,1,1,0
26,186950,11,0,0,40,0,1,0,0,1,1,1,1
42,139012,16,0,0,40,1,1,0,0,0,0,0,1
37,291981,9,0,0,40,1,1,1,0,1,1,1,0
23,437161,10,0,0,40,0,1,1,1,1,0,1,0
21,215039,7,0,0,40,1,1,1,1,1,1,1,0
46,321764,15,0,0,50,1,0,0,0,0,1,1,1
52,185283,14,0,0,40,1,1,1,0,1,1,1,0
77,144608,9,0,0,6,1,0,0,0,0,1,1,0
23,213955,9,0,2001,40,1,1,1,0,1,0,1,0
29,217200,9,0,0,40,1,1,0,1,0,1,1,0
36,148903,10,0,0,60,0,1,1,0,1,1,1,0
26,280093,3,0,1628,50,1,1,0,1,0,1,1,0
42,195124,4,0,0,35,1,1,1,0,1,1,0,0
43,155293,13,0,0,60,1,0,0,1,0,1,1,1
35,128516,9,0,0,45,0,1,0,0,1,1,1,0
72,117030,10,0,0,40,1,0,0,1,0,1,1,0
27,164924,9,0,0,40,1,1,1,1,1,1,1,0
51,30012,9,0,0,80,1,1,1,1,1,1,1,0
24,138152,5,0,0,58,1,1,1,1,1,0,0,0
39,94036,9,0,0,40,1,1,1,1,1,1,1,0
54,89705,10,0,0,40,1,0,0,1,0,1,1,1
34,178623,13,0,0,35,0,1,0,0,1,0,1,0
65,64667,10,0,0,15,0,1,1,1,1,0,1,0
23,197997,9,0,0,30,1,1,1,1,1,1,1,0
44,193524,14,0,1902,40,1,0,0,0,0,1,1,1
31,136402,12,0,0,40,1,0,0,1,0,1,1,0
28,261278,11,0,0,40,0,1,1,1,1,0,1,0
43,199806,13,0,0,40,1,0,0,0,0,1,1,1
39,203070,9,0,0,40,1,0,1,1,1,1,1,0
31,120857,9,0,0,18,0,1,0,1,1,1,1,0
34,87310,9,2174,0,40,1,1,1,1,1,1,1,0
65,105116,10,2346,0,40,0,1,1,0,1,1,1,0
33,82393,9,0,0,40,1,1,1,1,1,0,1,0
46,216164,9,0,0,40,1,1,0,1,0,1,1,0
64,200517,9,0,0,39,1,1,0,0,0,1,1,0
17,204018,7,0,0,15,1,1,1,1,1,1,1,0
29,95393,9,0,0,20,1,0,1,1,1,1,1,0
24,34568,11,0,0,40,1,1,1,1,1,1,1,0
34,270488,13,0,0,40,0,1,1,0,1,1,1,0
24,257621,13,0,0,40,0,1,1,0,1,1,1,0
23,182342,9,0,0,40,1,1,1,1,1,1,1,0
41,356934,10,0,0,45,1,1,0,1,0,1,1,1
18,179597,9,0,0,20,1,1,1,1,1,1,1,0
56,385632,4,0,0,40,0,0,1,1,1,1,1,0
58,177368,9,0,0,40,1,1,0,0,0,1,1,0
23,386705,10,0,0,24,1,1,1,0,1,1,1,0
51,161482,9,0,0,38,0,1,1,1,1,1,1,0
55,68006,4,0,0,60,0,0,1,1,1,1,1,0
45,34307,13,0,0,40,0,1,1,0,1,1,1,0
21,211013,11,0,0,50,0,1,0,1,1,1,0,0
60,197553,10,7688,0,50,1,0,0,0,0,1,1,1
19,351757,6,0,0,30,1,1,1,1,1,1,0,0
43,37937,14,0,0,50,1,1,1,0,1,1,1,0
37,50096,11,0,0,30,1,0,0,1,0,1,1,0
24,113936,13,0,0,40,1,1,1,0,1,1,1,0
34,229732,12,0,0,40,1,0,1,1,1,1,1,0
30,208668,12,0,0,25,0,1,1,0,1,0,1,0
25,257562,4,0,0,40,1,1,0,1,0,1,0,0
59,176118,14,0,0,7,1,1,0,0,0,1,1,1
26,106705,9,0,0,28,1,1,1,1,1,0,1,0
26,306225,13,0,0,40,0,1,1,0,1,0,0,0
29,190539,13,0,1590,50,1,1,1,0,1,1,1,0
42,188738,13,7688,0,40,1,0,0,0,0,1,1,1
20,296618,9,0,0,30,0,1,1,1,1,1,1,0
19,264527,10,0,0,25,1,1,1,1,1,1,1,0
47,135803,9,0,0,25,1,1,0,1,0,0,0,0
36,206521,9,0,0,40,1,1,1,0,1,1,1,0
40,174395,9,0,0,40,1,1,0,1,0,1,1,0
30,331419,12,4787,0,50,1,1,1,1,1,1,1,1
39,336880,9,0,0,40,1,1,0,0,0,1,1,1
34,63338,9,0,0,40,0,0,1,0,1,1,1,0
56,165881,9,0,0,50,1,0,0,1,0,1,1,1
39,36989,11,0,0,70,1,0,0,1,0,1,1,1
64,182044,6,0,0,50,1,1,0,1,0,1,1,0
26,175540,9,0,0,40,1,1,0,1,0,1,1,0
32,110171,10,0,1902,40,0,0,0,0,1,1,1,1
29,168470,9,0,0,40,1,1,1,1,1,1,1,0
23,215616,9,0,0,37,0,1,1,0,1,1,1,0
21,139722,9,0,0,40,1,1,1,1,1,1,0,0
21,236696,10,0,0,57,1,1,1,1,1,1,1,0
25,112754,10,0,0,50,1,1,0,0,0,1,1,0
26,242464,9,3103,0,40,1,0,0,1,0,1,1,1
62,218009,9,0,1977,60,1,1,0,1,0,1,1,1
26,52839,10,0,0,40,1,1,1,0,1,1,1,0
34,208068,5,0,0,40,1,0,0,1,0,0,0,0
41,327606,8,0,0,40,1,1,1,1,1,0,1,0
43,230961,9,0,0,40,1,0,0,1,0,1,1,0
33,173806,14,0,0,30,1,0,1,0,1,1,1,0
18,79077,8,0,0,22,1,1,1,1,1,1,1,0
57,107443,2,0,0,40,1,1,0,1,0,1,0,0
22,102632,9,0,0,41,1,1,1,1,1,1,1,0
42,147099,9,0,0,30,0,1,1,1,1,1,1,0
22,141040,9,0,0,35,0,1,1,1,1,0,1,0
23,278155,13,0,0,40,1,0,1,0,1,1,1,0
30,129707,13,99999,0,35,1,1,0,0,0,1,1,1
22,117789,13,0,0,40,0,1,1,0,1,1,1,0
19,208656,10,594,0,20,0,1,1,0,1,1,1,0
44,277647,9,0,1902,40,1,1,0,1,0,1,1,1
36,33887,10,0,0,40,1,1,1,0,1,1,1,0
51,175070,12,5178,0,45,1,1,0,1,0,1,1,1
21,119039,10,0,0,18,0,1,1,0,1,1,1,0
43,188280,14,914,0,40,0,0,1,0,1,1,1,0
42,238188,14,0,0,35,1,0,0,0,0,1,1,1
67,95113,9,0,0,37,1,1,0,0,0,1,1,1
58,186991,9,0,0,40,1,1,0,0,0,1,1,0
58,239405,3,0,0,40,0,0,1,1,1,0,0,0
17,284277,7,1055,0,20,1,1,1,1,1,1,1,0
24,117023,13,0,0,40,0,0,1,0,1,1,1,0
24,118657,8,0,0,40,1,1,0,0,0,1,1,0
44,327573,14,0,0,40,1,0,1,0,1,1,1,0
27,37302,12,7688,0,70,1,0,0,1,0,1,1,1
59,157932,6,0,0,40,1,1,0,1,0,1,1,1
31,113129,9,0,0,40,1,1,0,1,0,1,1,0
27,193898,9,0,0,50,1,1,1,1,1,1,1,0
29,70100,9,0,0,80,1,0,0,1,0,1,1,0
23,120068,11,0,0,40,1,1,0,1,0,1,1,0
52,101752,11,0,0,56,1,1,0,1,0,1,1,0
71,66624,13,0,2392,60,1,0,0,0,0,1,1,1
25,145434,10,0,0,25,0,1,1,0,1,1,1,0
38,321943,16,0,0,40,1,0,0,0,0,1,1,1
17,218124,7,0,0,20,0,1,1,1,1,1,1,0
35,330664,9,0,0,40,1,1,1,1,1,1,1,0
38,66326,9,0,0,99,1,1,0,1,0,1,1,0
29,169544,9,5178,0,40,1,0,0,1,0,1,1,1
21,197997,10,0,0,30,1,1,1,0,1,1,1,0
47,138069,10,0,0,40,1,1,0,1,0,1,1,0
46,91608,15,0,0,40,1,1,0,1,0,1,1,0
35,102268,8,0,0,40,1,1,1,1,1,1,1,0
30,149368,9,1151,0,30,1,1,1,1,1,1,1,0
40,91836,9,0,0,45,1,1,1,1,1,1,1,0
35,283237,9,0,0,40,1,1,1,0,1,1,1,0
41,29927,11,0,0,40,0,1,1,0,1,1,1,0
25,121102,12,0,2001,30,0,1,1,1,1,1,1,0
48,225594,9,0,0,40,1,0,0,1,0,0,1,0
55,106740,9,0,0,40,1,1,0,0,0,1,1,1
45,45857,9,0,0,28,0,1,1,0,1,1,1,0
50,249644,9,0,0,50,1,0,0,0,0,1,1,1
19,171306,9,0,0,3,1,1,1,1,1,1,1,0
35,238802,9,0,0,50,1,0,0,1,0,1,1,0
63,162772,9,0,0,35,1,1,0,1,0,1,1,1
30,78980,11,0,0,40,1,1,0,0,0,1,1,1
35,276552,9,0,0,40,1,1,1,1,1,1,1,0
29,229124,9,0,0,48,1,1,0,0,0,1,1,1
72,174993,10,0,0,35,0,1,1,1,1,1,1,0
54,159755,10,0,0,40,1,1,0,1,0,1,1,1
24,450695,10,0,0,35,1,1,1,1,1,1,1,0
23,267955,10,0,0,40,0,1,1,1,1,1,1,0
42,116649,11,0,0,40,1,1,0,0,0,1,1,0
28,147560,10,0,1902,55,1,1,0,1,0,1,1,1
29,290740,12,0,0,50,0,1,1,1,1,1,1,0
51,255412,13,0,0,50,1,1,0,0,0,1,0,1
22,79980,10,0,0,25,1,1,1,1,1,1,1,0
39,98587,10,0,0,45,0,0,1,0,1,1,1,0
32,244268,7,0,1672,48,1,1,0,1,0,1,1,0
52,81436,15,0,0,40,1,0,0,1,0,1,1,1
66,240294,10,0,0,60,1,0,0,1,0,0,1,0
54,172175,10,0,0,40,1,0,0,1,0,1,1,1
41,141327,14,0,0,35,0,0,1,0,1,1,1,0
27,208406,13,0,0,60,1,0,0,0,0,1,1,1
43,234220,9,0,0,40,0,1,1,0,1,1,0,0
74,146365,9,0,0,28,0,1,1,1,1,1,1,0
72,183616,9,0,0,50,0,1,0,0,1,1,0,0
50,280278,9,0,0,40,0,1,1,0,1,0,1,0
59,155976,9,0,0,40,0,1,1,0,1,1,1,0
57,199847,13,15024,0,60,1,1,0,0,0,1,1,1
35,174597,13,0,0,40,1,1,0,1,0,1,1,0
42,352196,9,0,0,22,0,0,1,1,1,1,1,0
39,202027,15,0,1977,50,1,0,0,0,0,1,1,1
60,27886,4,0,0,40,1,1,1,1,1,1,1,0
36,213008,12,0,0,40,1,0,0,0,0,1,1,1
26,82246,13,0,1876,38,1,1,1,0,1,1,1,0
29,30069,10,0,0,50,0,1,1,0,1,1,1,0
23,45834,13,0,0,50,0,1,1,0,1,1,1,0
31,221167,13,0,0,30,0,1,1,1,1,1,1,0
34,132544,10,0,0,99,1,1,0,1,0,1,1,0
25,104993,5,2907,0,40,1,1,1,1,1,0,1,0
22,344176,9,0,0,20,1,1,1,1,1,1,1,0
40,291192,9,0,0,40,0,1,1,1,1,1,1,0
53,152810,9,5178,0,45,1,0,0,1,0,1,1,1
37,400287,14,0,1887,15,0,0,0,0,1,1,1,1
48,370119,10,0,0,40,1,0,0,0,0,1,1,1
37,49115,14,0,0,60,1,1,0,0,0,1,1,1
50,191598,9,0,1980,38,1,1,1,1,1,1,1,0
32,399088,13,0,1340,45,0,0,1,0,1,1,1,0
53,90624,7,0,0,40,1,1,0,1,0,0,1,0
27,313479,13,0,0,50,1,1,1,0,1,1,1,0
46,131091,13,0,1902,40,1,0,0,1,0,1,1,1
50,124963,9,0,1977,35,1,0,0,1,0,1,1,1
37,102953,9,0,0,40,1,1,0,1,0,1,1,0
49,93557,9,0,0,48,1,1,0,0,0,1,1,1
31,220669,13,6849,0,40,0,0,1,0,1,1,1,0
35,174856,9,2885,0,40,1,1,0,1,0,1,1,0
39,129764,9,0,0,40,1,1,0,1,0,1,1,0
36,280169,10,3456,0,8,1,0,0,1,0,1,1,0
37,213726,9,0,0,40,0,1,1,0,1,0,0,0
53,104280,8,0,0,40,1,1,0,1,1,1,1,0
37,166744,9,0,0,20,0,0,1,1,1,1,1,0
24,361278,10,0,0,40,0,1,1,0,1,1,1,0
61,187135,10,0,0,56,1,1,0,0,0,1,1,0
51,293196,10,0,0,40,1,0,0,0,0,1,1,1
46,345073,9,0,0,48,1,1,1,0,1,1,1,1
48,309895,10,0,0,40,0,0,1,1,1,1,1,0
28,33895,13,0,0,45,1,1,1,1,1,1,1,0
52,101119,7,0,0,40,1,0,0,1,0,1,1,0
31,226443,13,0,0,40,1,1,1,0,1,1,1,0
48,105838,13,0,0,45,1,1,0,0,0,1,1,1
24,259351,10,0,0,40,1,1,1,1,1,0,0,0
45,166107,14,0,0,40,0,1,1,0,1,0,0,0
22,191444,9,0,0,40,1,1,1,1,1,1,1,0
63,253556,9,0,0,40,1,1,1,1,1,1,1,0
61,111563,7,0,0,27,1,1,0,1,0,1,1,0
20,34506,10,0,0,20,0,1,1,1,1,1,1,0
33,188246,13,0,0,40,1,1,0,0,0,1,1,0
46,330087,13,15024,0,45,1,1,0,0,0,1,1,1
48,155489,10,0,0,40,1,1,1,0,1,1,1,1
32,316589,13,0,0,40,1,1,0,0,0,1,1,1
37,36425,9,0,0,40,0,1,1,1,1,1,1,0
41,247082,9,0,0,50,1,1,1,0,1,1,1,0
34,264351,9,0,0,40,1,0,0,1,0,1,0,0
33,184016,9,0,0,40,1,1,1,1,1,1,1,0
33,112941,9,0,0,40,1,1,0,0,0,1,1,1
60,181200,8,0,0,40,1,1,0,0,0,1,1,0
46,481987,10,0,0,35,1,0,0,0,0,1,1,0
59,49893,9,0,0,24,1,0,1,1,1,1,1,0
22,182163,9,0,0,40,0,1,1,1,1,1,1,0
36,34744,12,0,0,37,0,1,1,1,1,1,1,0
39,127772,9,3103,0,44,1,1,0,1,0,1,1,1
29,148429,9,0,0,60,1,1,0,1,0,1,1,0
48,275100,9,0,0,70,1,0,0,0,0,1,0,1
47,34845,9,0,0,60,1,1,0,1,0,1,1,0
77,271000,9,0,0,40,0,1,1,0,1,1,1,1
32,249550,10,0,0,44,1,1,1,0,1,1,1,0
37,176967,10,0,0,50,1,1,0,1,0,1,1,1
33,192286,10,0,0,52,0,1,1,0,1,0,1,0
36,295706,9,3674,0,42,1,1,1,0,1,1,1,0
29,71592,10,0,0,40,0,0,1,0,1,0,0,0
52,147629,9,0,0,60,1,1,0,1,0,1,1,1
47,105779,13,0,0,40,1,0,1,1,1,1,1,1
46,253116,13,0,0,40,0,0,1,0,1,0,1,0
25,66935,13,0,0,40,1,1,1,0,1,1,1,0
56,161944,9,0,0,40,1,1,0,0,0,1,1,0
44,296326,13,0,0,40,1,0,1,0,1,1,1,0
24,287988,13,0,0,40,1,0,1,1,1,1,1,0
56,93415,9,0,0,40,0,0,1,0,1,0,1,0
25,306908,9,0,0,40,1,1,0,0,0,1,1,0
57,158827,9,0,0,40,1,1,1,1,1,1,1,0
33,117983,9,0,0,41,0,1,1,0,1,1,1,0
58,225603,5,0,0,40,1,1,1,1,1,0,1,0
30,329425,10,0,0,48,1,1,1,1,1,1,1,0
27,89813,9,0,0,40,0,1,1,1,1,1,1,0
26,257405,3,0,0,40,1,1,1,1,1,0,0,0
20,83141,9,4416,0,53,1,1,1,0,1,1,1,0
51,103995,16,10520,0,60,0,1,1,0,1,1,1,1
30,53285,9,0,0,52,1,1,0,1,0,1,1,1
44,101950,15,0,0,40,0,0,1,0,1,1,1,0
24,310355,13,0,0,20,1,0,0,0,0,1,0,0
31,94413,9,3325,0,40,1,1,1,1,1,1,1,0
24,138892,9,0,0,40,1,1,0,1,0,0,1,0
61,57408,13,0,0,35,0,1,1,0,1,1,1,0
63,96930,12,0,0,40,1,0,0,1,0,1,1,1
21,162688,9,0,0,40,1,1,1,0,1,1,1,0
30,167790,9,0,0,40,0,1,1,0,1,1,1,0
34,152109,9,0,0,40,1,0,0,1,0,1,1,0
28,232653,13,0,0,40,1,1,0,0,0,1,1,0
51,541755,9,0,0,40,1,1,0,1,0,1,1,0
38,187411,9,0,0,40,1,0,0,0,0,1,1,1
54,308087,10,0,1977,18,1,1,0,1,0,1,1,1
26,244495,5,0,0,35,1,1,1,1,1,1,1,0
59,144962,9,0,0,40,0,1,1,0,1,1,1,0
47,235431,1,0,0,40,0,1,1,1,1,0,0,0
21,512828,9,0,0,40,1,1,1,1,1,0,1,0
41,220531,15,0,0,60,1,1,0,0,0,1,1,1
27,191230,10,0,0,25,1,1,1,1,1,0,1,0
42,444134,9,0,0,15,1,0,0,1,0,1,1,0
26,132749,10,0,0,45,0,1,1,1,1,1,1,0
60,119986,9,0,0,40,1,0,0,1,0,1,1,0
41,215479,10,0,0,43,1,1,1,1,1,0,1,0
18,118983,9,0,0,30,1,1,1,0,1,1,1,0
36,186934,10,0,0,55,1,0,0,1,0,1,1,0
47,289517,13,0,0,50,1,1,0,1,0,1,1,1
24,204226,14,0,0,40,0,1,1,0,1,1,1,0
40,114537,11,0,0,50,1,1,0,0,0,1,1,1
43,114859,10,0,0,17,1,0,0,1,0,1,1,0
29,289960,9,0,0,48,1,1,0,0,0,1,1,0
34,208785,12,0,0,50,1,1,1,1,1,1,1,1
18,78528,7,0,0,20,1,1,1,1,1,1,1,0
31,498267,9,0,0,40,1,0,1,1,1,0,1,0
37,420040,2,0,0,40,1,1,0,1,0,1,0,0
48,189123,14,0,0,40,1,1,1,0,1,1,1,0
27,113054,9,0,0,43,1,1,1,0,1,1,1,0
52,177487,9,0,0,40,1,1,0,1,0,1,1,0
43,152420,10,0,0,50,1,1,0,0,0,0,1,0
20,221533,7,0,0,40,1,1,1,1,1,1,1,0
62,56248,13,0,2415,60,1,0,0,1,0,1,1,1
23,151888,10,0,0,40,1,1,1,1,1,1,1,0
65,90113,13,0,0,60,1,1,0,0,0,1,1,1
44,182402,9,0,0,40,1,1,0,1,0,1,1,1
25,189897,9,0,0,40,1,1,0,1,1,1,1,0
56,94345,13,0,0,40,1,1,0,1,0,1,1,1
31,326862,10,0,0,40,1,1,1,1,1,0,1,0
63,65740,10,0,0,40,1,1,0,1,0,0,0,1
46,101722,10,3137,0,40,1,0,0,0,0,1,1,0
26,292303,9,0,0,40,0,1,1,1,1,1,1,0
23,145917,9,0,0,25,0,1,1,1,1,1,1,0
84,65478,9,0,0,40,0,1,1,1,1,1,0,0
50,163948,14,0,0,40,1,1,0,1,0,1,1,1
50,181585,10,0,0,40,0,1,1,1,1,1,1,0
33,333701,11,0,0,40,1,1,1,1,1,0,1,0
59,349910,12,0,0,40,1,0,0,1,0,1,1,0
63,420629,11,0,0,45,1,0,0,1,0,1,1,0
19,213644,9,0,0,40,1,1,1,0,1,1,1,0
34,97933,5,0,0,38,0,1,1,0,1,1,1,0
24,266971,13,0,0,40,0,1,1,1,1,1,1,0
63,150079,9,0,0,35,0,0,0,0,1,1,1,1
34,378723,6,0,0,45,0,1,1,0,1,1,1,0
31,314375,10,0,0,30,1,0,0,1,0,1,1,0
50,237819,9,0,0,40,1,1,0,1,0,1,1,1
58,196502,10,0,0,60,1,1,0,1,0,1,1,1
23,93076,9,0,0,40,1,0,1,1,1,0,1,0
31,87535,10,0,0,25,0,1,1,0,1,1,1,0
60,195453,11,0,0,60,1,0,0,0,0,1,1,1
51,53838,13,0,0,40,1,1,0,1,0,1,1,0
41,119721,9,0,0,40,1,1,0,1,0,1,1,0
40,153132,13,0,0,31,1,1,0,1,0,1,1,0
34,253616,10,0,0,60,1,1,0,1,0,1,1,1
47,180243,13,0,0,40,0,1,1,1,1,1,1,0
64,114994,9,0,0,18,1,1,0,1,0,1,1,0
59,175827,6,0,0,40,1,0,0,1,0,1,1,0
30,229051,5,0,0,37,1,1,0,1,0,1,1,0
60,166789,10,0,1408,50,1,1,1,1,1,1,1,0
24,215251,13,0,0,50,0,1,1,0,1,1,1,0
32,177675,9,0,0,40,1,1,1,1,1,1,1,0
27,41099,10,0,0,50,1,1,1,1,1,1,1,0
23,220993,9,0,0,60,1,1,0,1,1,0,1,0
28,328949,15,0,0,60,1,1,0,0,0,1,1,0
63,181863,13,0,0,27,1,1,1,1,1,1,1,0
46,207677,13,0,0,40,1,0,0,1,0,1,1,1
62,244933,14,0,0,45,0,1,1,0,1,1,1,0
32,292592,9,0,0,35,0,1,1,1,1,1,1,0
30,110622,13,0,0,40,0,1,1,0,1,0,0,0
29,151476,11,2174,0,40,0,0,1,0,1,1,1,0
52,137658,7,0,0,40,1,1,0,0,0,0,0,0
37,160910,16,0,0,45,1,0,0,0,0,1,1,0
20,510643,9,0,0,40,1,1,1,1,1,1,1,0
37,287031,10,5178,0,75,1,1,0,1,0,1,1,1
40,107584,13,0,0,40,1,0,0,1,0,1,1,1
20,229414,9,0,0,30,0,1,1,0,1,1,1,0
53,143822,14,0,0,36,1,0,0,0,0,1,1,1
45,167523,9,0,2179,45,1,1,0,1,0,1,1,0
53,276369,9,0,0,99,1,0,0,1,0,1,1,0
26,252563,13,0,0,40,0,1,1,0,1,1,1,0
29,267034,7,0,0,40,1,1,1,1,1,0,0,0
52,103794,11,0,0,35,0,0,1,0,1,1,1,0
45,35969,14,0,0,60,1,0,0,0,0,1,1,1
56,266091,13,2907,0,52,0,1,1,0,1,1,0,0
45,191703,9,0,0,40,0,1,1,0,1,0,1,0
38,170174,6,0,0,40,1,1,0,0,0,1,1,1
42,23813,10,2885,0,30,1,0,0,0,0,0,1,0
27,38353,14,0,0,40,1,0,1,0,1,1,1,0
45,81534,9,0,0,40,1,0,1,1,1,0,1,0
34,45114,13,0,0,40,0,1,1,1,1,0,1,0
45,106910,9,0,0,40,0,0,1,1,1,0,1,0
21,391936,10,0,0,25,0,0,1,0,1,1,1,0
56,157639,10,0,0,50,1,1,0,1,0,1,1,0
23,216129,12,0,0,30,1,0,1,1,1,1,1,0
45,160472,13,0,1977,50,1,0,0,0,0,1,1,1
41,99665,5,0,0,80,0,1,0,1,1,1,1,0
67,318533,9,0,0,35,1,1,0,0,0,1,1,0
38,277347,10,0,0,40,1,1,0,1,0,1,1,0
65,78875,10,2290,0,40,1,0,0,0,0,1,1,0
23,189830,10,0,0,50,1,1,0,1,0,0,1,0
50,136913,9,0,0,50,1,0,0,1,0,1,1,0
30,128065,10,0,0,45,1,1,0,1,0,1,1,0
74,260669,6,0,0,1,0,1,1,1,1,1,1,0
33,173730,14,0,0,40,1,1,0,0,0,1,1,0
54,279881,11,0,0,40,1,0,0,1,0,0,1,0
22,198366,9,0,0,20,1,1,0,1,0,0,1,0
20,47791,8,0,0,10,0,1,1,1,1,1,1,0
24,73514,10,0,0,50,0,1,1,1,1,0,0,0
47,210557,9,0,0,40,1,0,0,1,0,1,1,0
29,144063,4,0,0,72,1,0,0,1,0,1,1,0
47,169324,13,0,0,35,0,1,0,0,1,0,1,1
61,180632,9,0,0,40,1,1,0,1,0,1,1,0
41,129865,9,0,0,40,1,0,1,1,1,1,1,0
53,152373,10,0,0,48,1,1,1,1,1,1,1,1
27,162973,11,0,0,56,1,0,1,1,1,1,1,0
18,77845,10,0,1602,15,1,1,1,0,1,1,1,0
68,161744,6,0,0,16,1,1,0,1,0,1,1,0
26,201138,11,0,0,35,0,0,1,1,1,1,1,0
34,211051,13,0,0,40,1,1,1,1,1,1,1,0
17,93511,7,0,0,15,0,1,1,1,1,1,1,0
66,179951,13,0,0,70,1,0,0,0,0,1,1,0
36,197860,9,0,0,40,0,1,1,1,1,0,0,0
24,200967,9,0,0,36,0,1,0,1,1,1,1,0
62,123582,6,0,0,40,0,1,1,1,1,1,1,0
25,372728,13,0,0,24,0,1,1,1,1,0,0,0
50,257126,9,0,0,40,1,1,0,1,0,1,1,1
43,137126,10,0,0,40,1,1,0,0,0,1,1,1
45,234195,9,0,0,35,0,0,1,0,1,1,1,0
38,40955,14,0,0,43,1,0,1,0,1,1,1,0
57,196126,11,0,0,40,1,0,0,1,0,1,1,1
24,218415,7,0,0,40,0,1,1,1,1,1,1,0
42,344624,9,0,1902,50,1,1,0,1,0,1,1,1
21,222490,10,0,0,40,0,1,1,1,1,1,1,0
25,88922,9,0,0,40,1,1,0,1,0,0,1,0
60,210827,13,7688,0,40,1,0,0,0,0,1,1,1
18,25837,9,0,0,25,1,1,1,1,1,1,1,0
61,97030,6,0,0,36,0,1,1,0,1,1,1,0
28,215423,9,0,0,70,0,0,1,0,1,1,1,0
21,57298,10,0,0,35,0,1,1,1,1,1,1,0
28,312372,9,15024,0,40,1,1,0,0,0,0,1,1
26,210714,9,0,0,52,1,1,0,1,0,1,1,1
42,266710,10,0,0,41,0,1,1,0,1,0,1,0
45,171335,14,0,0,50,1,0,0,1,0,1,1,1
54,108933,9,0,0,35,1,0,0,1,0,1,1,0
59,176118,14,0,0,40,1,0,1,0,1,1,1,1
30,105908,9,0,0,40,1,1,0,1,0,1,1,0
25,184698,6,0,0,40,1,1,1,0,1,1,0,0
55,50197,5,0,0,30,1,0,0,1,0,1,1,0
30,41210,11,0,0,45,1,1,1,0,1,1,1,0
63,152163,9,0,0,40,1,0,0,1,0,1,1,0
37,329088,9,0,0,40,1,0,0,0,0,0,1,0
28,159623,10,0,0,30,1,0,1,0,1,1,1,0
51,114758,7,0,0,48,1,1,0,0,0,1,1,1
44,351228,9,0,0,40,1,0,0,0,0,1,1,0
18,365683,9,0,0,16,0,1,1,0,1,1,1,0
44,117012,14,0,1887,40,0,0,0,0,1,1,1,1
66,97847,11,0,0,38,1,1,0,1,0,1,1,0
29,110663,9,0,0,35,1,0,1,1,1,1,1,0
64,110150,9,0,0,40,1,1,0,1,0,1,1,0
58,189528,9,0,0,84,1,0,0,1,0,1,1,0
72,172407,15,99999,0,50,1,0,0,0,0,1,1,1
78,152148,4,0,0,20,1,0,0,1,0,1,1,0
22,351381,11,0,0,40,0,1,1,0,1,1,1,0
55,250322,9,0,0,40,0,1,1,0,1,1,1,0
30,310889,11,0,0,50,1,1,0,0,0,1,1,1
39,67317,10,0,0,40,1,1,0,1,0,1,1,0
22,141003,11,0,0,30,1,1,1,1,1,1,1,0
39,203204,12,0,0,25,0,1,0,0,1,1,1,1
37,202683,9,0,0,40,1,0,0,0,0,1,1,0
41,113555,10,7298,0,50,1,1,0,1,0,0,1,1
42,341204,9,0,0,40,0,1,1,1,1,1,1,0
28,95725,11,0,0,45,1,1,1,1,1,1,1,0
28,137898,12,0,0,35,0,1,1,1,1,1,1,0
40,271393,12,0,0,40,0,1,1,0,1,1,1,0
55,286967,6,0,0,45,1,0,0,1,0,1,1,0
54,96062,9,0,0,40,1,1,0,0,0,1,0,0
27,423250,10,0,0,60,1,1,0,0,0,1,1,0
51,355551,9,0,0,45,0,1,1,1,1,1,0,0
20,194630,9,3781,0,50,1,1,0,0,0,1,1,0
55,408537,5,99999,0,37,0,1,1,1,1,1,1,1
70,131699,13,0,0,55,0,0,1,0,1,1,1,0
47,46044,14,0,0,40,1,1,0,0,0,1,1,0
39,327164,14,0,0,45,1,0,0,0,0,1,1,0
29,208577,9,0,0,40,1,1,0,0,0,1,1,1
42,297266,10,0,0,90,1,1,0,1,0,1,1,1
37,207887,13,0,0,50,0,0,1,0,1,1,1,0
30,73796,13,0,0,40,0,0,1,0,1,1,1,0
29,161478,13,0,0,40,0,1,1,0,1,0,0,0
61,80896,14,0,0,45,1,1,0,0,0,0,0,1
33,182556,8,0,0,40,1,0,1,1,1,1,1,0
